"1","Liberals enter political minefield of minority government starting Monday (Canadian Press)","Canadian Press - OTTAWA (CP) - A chastened Liberal government will find itself relying on support from the very opponents it steamrollered for over a decade when Prime Minister Paul Martin begins steering his party through the first minority Parliament in a quarter-century."
"4","Space Capsule Heading Back to Earth","A space capsule holding atoms collected from solar wind was en route to a tricky rendezvous with Earth, offering scientists the first material NASA has brought back from space in nearly three decades."
"2","A blazing start for Beijing","Greece tried to pass the Olympics baton off to Beijing on Sunday night, but it was a tough job. The Chinese are way ahead of the curve already."
"4","First Flight of a Wild Condor Chick in California","A wild-born condor chick has taken flight -- the first wild chick to fly in California in 22 years. The chick slowly began the process of fledging (first flight) by leaving the nest in early September and "
"1","Calif. OKs World's Toughest Smog Rules","LOS ANGELES - California air regulators Friday unanimously approved the world's most stringent rules to reduce auto emissions that contribute to global warming - a move that could affect car and truck buyers from coast to coast.    Under the regulations, the auto industry must cut exhaust from cars and light trucks by 25 percent and from larger trucks and sport utility vehicles by 18 percent..."
"4","Google blows search into another universe","Already the search tool so popular its name has become a verb, Google has been quietly adding important features in the background since it became a public company."
"2","F1 BOSS LOSES COURT CASE","Formula One boss Bernie Ecclestones control over the sport may be on the decline after a court ruled against him in a dispute with three banks."
"3","Vioxx Should Have Been Recalled In 2000","Merck  amp; Co Inc. should have pulled the arthritis drug Vioxx off the market in 2000, because there was enough evidence that showed it was associated with an increased heart attack risk, according to researchers."
"2","For Dempsey, soccer impasse qualifies as a concern","US national team candidates expected to begin training in Los Angeles this week for the start of the final round of World Cup qualifying. Instead, the training camp has been postponed because of a contract dispute between the US Soccer Federation and the US National Soccer Team Players Association."
"1","Castro Appears on TV Wearing an Arm Sling","Five days after falling and fracturing a knee and an arm, Cuban President Fidel Castro appeared on television on Monday with his arm in a sling to announce Cuba will end circulation of the US dollar."
"4","Novell counters Microsoft's Linux 'facts' with 'truth'","In a battle of dueling memos and e-mails, Novell CEO Jack Messman and Microsoft CEO Steve Ballmer are each touting their own software -- and criticizing the competition."
"4","TGn Sync Proposes New WLAN Standard","The battle over home entertainment networking is heating up as a coalition proposes yet another standard for the IEEE #39;s consideration. "
"2","NBA Today (AP)","AP - Indiana at Minnesota (8 p.m. EST). Last year's Eastern and Western Conference regular-season champions meet for the first of two times this season."
"2","Pac-10 Teams Seek to Revive Reputation (AP)","AP - As it looks ahead to another basketball season, the Pac-10 can take some comfort in one thing: There's a lot of room for improvement after a miserable 2003-04. And with traditional power Arizona leading the way, the conference should indeed be much better."
"4","UK Recording Industry Sues File Swappers Over Piracy","Following the lead of their American counterparts, the leading music industry groups in the UK and Europe have launched scores of lawsuits against dozens of individuals they say swapped copyrighted music illegally."
"1","Yemen Sentences 15 Militants on Terror Charges","A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker."
"3","Irish Union Airs Fears Over Natl Australia Bank Units","DUBLIN (Dow Jones)--Ireland #39;s banking union said Monday it #39;ll write to the Irish Competition Authority and European Commission expressing concern over the prospective sell-off of National Australia Bank Ltd."
"2","Schultz re-ups with Wild","St. Paul, MN (Sports Network) - The Minnesota Wild and defenseman Nick Schultz agreed to terms on a one-year contract Tuesday. Per club policy, financial terms were not disclosed."
"2","Don #39;t expect Tiger to relinquish his top ranking without a fight","They #39;re calling Ohio a  quot;battleground state, quot; one of the two or three places likely to decide November #39;s presidential election. On local TV, the Bush and Kerry ads air so frequently that it #39;s easy to forget it #39;s Bob Costas who actually runs the country. "
"2","Void is filled with Clement","With the supply of attractive pitching options dwindling daily -- they lost Pedro Martinez to the Mets, missed on Tim Hudson, and are resigned to Randy Johnson becoming a Yankee -- the Red Sox struck again last night, coming to terms with free agent Matt Clement on a three-year deal that will pay the righthander in the neighborhood of \$25 ..."
"4","Apple iTunes 'overcharging in UK'","The OFT refers Apple's iTunes to the European Commission on the grounds that it over-charges UK customers."
"2","Danish fan falls to his death in Copenhagen stadium","A 24-year-old Danish football fan died after falling from the top tier of the stands at FC Copenhagen #39;s Parken Stadium during a weekend match against Viborg, news agency Ritzau said."
"2","Italian Wins Marathon... US Finishes Second","Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third."
"2","US beats Germany 2-1 in OT, to face Brazil in women #39;s soccer final","Heather O #39;Reilly, minutes after missing a wide open net, scored in the ninth minute of overtime Monday to give the United States a 2-1 victory over World Cup champion Germany and a place in Thursday #39;s gold-medal game."
"4","Time on a Chip: The Incredible Shrinking Atomic Clock","Researchers are developing tiny atomic clocks that could be made using standard semiconductor processes and slipped into cellphones, hand-held computers and global positioning system receivers."
"2","Cal Quarterback to Enter NFL Draft (AP)","AP - California quarterback Aaron Rodgers will skip his senior season to enter the NFL draft."
"4","VeriSign Touts Childrens' Online Identity Token"," WASHINGTON (Reuters) - VeriSign Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=VRSN.O qtype=sym infotype=info qcat=news""&gt;VRSN.O&lt;/A&gt; and a  children's safety group unveiled a new technology on Thursday  that they said would make it easier for children to avoid child  predators online."
"2","Leyland has emerged as a managerial candidate","Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News."
"1","Analysis: Iran #39;s missile capabilities","Iran has announced it has improved its missile capabilities by developing a medium-range ballistic missile, with abilities to work on longer range systems -- a steady progress that "
"2","F1 power struggle now in session.","The legal battle for control of Formula One gets underway in earnest today, with Bernie Ecclestone and the three German banks that make up the major shareholding in the sport going to court to decide who has the right to power."
"1","Taiwan Rescuers Dig Out 7 Bodies Buried in Landslide"," TAIPEI (Reuters) - Taiwan rescue workers dug out seven  bodies from mud and rock in a mountain village that was hit by  a devastating landslide triggered by Typhoon Aere, but eight  still remained buried, officials said on Friday."
"1","Amputation rate for US troops twice that of past wars","US troops injured in Iraq have required limb amputations at twice the rate of past wars, and as many as 20 percent have suffered head and neck injuries that may require a lifetime of care, according to new data giving the clearest picture yet of the severity of battlefield wounds."
